Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Strong core,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.9485484531016324,False,,19.180087337569052,0.00025093021951203096,0.0005998825701536467,0.32360174675138104
Strong core,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.00037784111158624845,True,***,19.180087337569052,0.00025093021951203096,0.0005998825701536467,0.32360174675138104
Strong core,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9485484531016324,False,,19.180087337569052,0.00025093021951203096,0.0005998825701536467,0.32360174675138104
Strong core,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.0014329465306539748,True,**,19.180087337569052,0.00025093021951203096,0.0005998825701536467,0.32360174675138104
Strong core,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9485484531016324,False,,19.180087337569052,0.00025093021951203096,0.0005998825701536467,0.32360174675138104
Strong core,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.028689153253873247,True,*,19.180087337569052,0.00025093021951203096,0.0005998825701536467,0.32360174675138104
Strong core,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.6407516438690669,False,,19.160486745853028,0.00025328375184265083,0.0005998825701536467,0.32320973491706056
Strong core,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.00011523710079353386,True,***,19.160486745853028,0.00025328375184265083,0.0005998825701536467,0.32320973491706056
Strong core,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.6407516438690669,False,,19.160486745853028,0.00025328375184265083,0.0005998825701536467,0.32320973491706056
Strong core,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.015304668095004557,True,*,19.160486745853028,0.00025328375184265083,0.0005998825701536467,0.32320973491706056
Strong core,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9901915432943773,False,,19.160486745853028,0.00025328375184265083,0.0005998825701536467,0.32320973491706056
Strong core,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.022265682398235405,True,*,19.160486745853028,0.00025328375184265083,0.0005998825701536467,0.32320973491706056
Strong core,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.562298984185673,False,,17.492442660640435,0.000559643631451304,0.001144725609786758,0.28984885321280873
Strong core,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.0002305183204528235,True,***,17.492442660640435,0.000559643631451304,0.001144725609786758,0.28984885321280873
Strong core,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.562298984185673,False,,17.492442660640435,0.000559643631451304,0.001144725609786758,0.28984885321280873
Strong core,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.030861679769792986,True,*,17.492442660640435,0.000559643631451304,0.001144725609786758,0.28984885321280873
Strong core,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9754821003733672,False,,17.492442660640435,0.000559643631451304,0.001144725609786758,0.28984885321280873
Strong core,d_poly_mag_c3,Magnitude poly fit (c3),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.04378295783353866,True,*,17.492442660640435,0.000559643631451304,0.001144725609786758,0.28984885321280873
Strong core,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.00016397173285543091,True,***,26.410250971107104,7.825484619626186e-06,2.5153343420227027e-05,0.4682050194221421
Strong core,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,26.410250971107104,7.825484619626186e-06,2.5153343420227027e-05,0.4682050194221421
Strong core,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,26.410250971107104,7.825484619626186e-06,2.5153343420227027e-05,0.4682050194221421
Strong core,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,2.5557909302579833e-05,True,***,26.410250971107104,7.825484619626186e-06,2.5153343420227027e-05,0.4682050194221421
Strong core,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0020052584298430793,True,**,26.410250971107104,7.825484619626186e-06,2.5153343420227027e-05,0.4682050194221421
Strong core,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,26.410250971107104,7.825484619626186e-06,2.5153343420227027e-05,0.4682050194221421
Strong core,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.9880527204467686,False,,26.648086099499356,6.977186803526635e-06,2.4582251726236728e-05,0.4729617219899871
Strong core,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,7.495749085889338e-06,True,***,26.648086099499356,6.977186803526635e-06,2.4582251726236728e-05,0.4729617219899871
Strong core,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.6405808283429172,False,,26.648086099499356,6.977186803526635e-06,2.4582251726236728e-05,0.4729617219899871
Strong core,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.0002564272295137276,True,***,26.648086099499356,6.977186803526635e-06,2.4582251726236728e-05,0.4729617219899871
Strong core,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9880527204467686,False,,26.648086099499356,6.977186803526635e-06,2.4582251726236728e-05,0.4729617219899871
Strong core,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.004967416394821263,True,**,26.648086099499356,6.977186803526635e-06,2.4582251726236728e-05,0.4729617219899871
Strong core,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.3389296909322935,False,,25.212241654053816,1.3940492836679651e-05,4.182147851003896e-05,0.4442448330810763
Strong core,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,6.37888744752617e-06,True,***,25.212241654053816,1.3940492836679651e-05,4.182147851003896e-05,0.4442448330810763
Strong core,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.5580106828954186,False,,25.212241654053816,1.3940492836679651e-05,4.182147851003896e-05,0.4442448330810763
Strong core,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.0050473909070772064,True,**,25.212241654053816,1.3940492836679651e-05,4.182147851003896e-05,0.4442448330810763
Strong core,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.6985772864222233,False,,25.212241654053816,1.3940492836679651e-05,4.182147851003896e-05,0.4442448330810763
Strong core,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.003218957926691695,True,**,25.212241654053816,1.3940492836679651e-05,4.182147851003896e-05,0.4442448330810763
Strong core,d_poly_peak_c3,Peak magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.21903052632921519,False,,23.595918528372604,3.0333785070726546e-05,8.531377051141841e-05,0.41191837056745206
Strong core,d_poly_peak_c3,Peak magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.259017862091501e-05,True,***,23.595918528372604,3.0333785070726546e-05,8.531377051141841e-05,0.41191837056745206
Strong core,d_poly_peak_c3,Peak magnitude poly fit (c3),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.5531115346542246,False,,23.595918528372604,3.0333785070726546e-05,8.531377051141841e-05,0.41191837056745206
Strong core,d_poly_peak_c3,Peak magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.015149134598491204,True,*,23.595918528372604,3.0333785070726546e-05,8.531377051141841e-05,0.41191837056745206
Strong core,d_poly_peak_c3,Peak magnitude poly fit (c3),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.5682585798090123,False,,23.595918528372604,3.0333785070726546e-05,8.531377051141841e-05,0.41191837056745206
Strong core,d_poly_peak_c3,Peak magnitude poly fit (c3),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.005129228909645388,True,**,23.595918528372604,3.0333785070726546e-05,8.531377051141841e-05,0.41191837056745206
Strong core,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.00018259982511498556,True,***,18.615928960305503,0.00032822522491717367,0.0007385067560636408,0.31231857920611006
Strong core,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.1850721646222403,False,,18.615928960305503,0.00032822522491717367,0.0007385067560636408,0.31231857920611006
Strong core,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.7495491976590296,False,,18.615928960305503,0.00032822522491717367,0.0007385067560636408,0.31231857920611006
Strong core,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.12594018318746122,False,,18.615928960305503,0.00032822522491717367,0.0007385067560636408,0.31231857920611006
Strong core,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.015451571892865307,True,*,18.615928960305503,0.00032822522491717367,0.0007385067560636408,0.31231857920611006
Strong core,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.7495491976590296,False,,18.615928960305503,0.00032822522491717367,0.0007385067560636408,0.31231857920611006
Strong core,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.4125655865390644e-06,True,***,38.5711573485979,2.1394500289254453e-08,1.3753607328806433e-07,0.711423146971958
Strong core,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.0012395493881356334,True,**,38.5711573485979,2.1394500289254453e-08,1.3753607328806433e-07,0.711423146971958
Strong core,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9184755787808228,False,,38.5711573485979,2.1394500289254453e-08,1.3753607328806433e-07,0.711423146971958
Strong core,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.31438300019813104,False,,38.5711573485979,2.1394500289254453e-08,1.3753607328806433e-07,0.711423146971958
Strong core,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,8.157268321202734e-06,True,***,38.5711573485979,2.1394500289254453e-08,1.3753607328806433e-07,0.711423146971958
Strong core,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0021327443463258406,True,**,38.5711573485979,2.1394500289254453e-08,1.3753607328806433e-07,0.711423146971958
Strong core,f_delta_mean,Change in mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.672093001559264,False,,8.748971695022487,0.032821510164290496,0.04615524866853351,0.11497943390044973
Strong core,f_delta_mean,Change in mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.367159459568495,False,,8.748971695022487,0.032821510164290496,0.04615524866853351,0.11497943390044973
Strong core,f_delta_mean,Change in mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.6938509981978995,False,,8.748971695022487,0.032821510164290496,0.04615524866853351,0.11497943390044973
Strong core,f_delta_mean,Change in mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.03164736292818074,True,*,8.748971695022487,0.032821510164290496,0.04615524866853351,0.11497943390044973
Strong core,f_delta_mean,Change in mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.21758420807322928,False,,8.748971695022487,0.032821510164290496,0.04615524866853351,0.11497943390044973
Strong core,f_delta_mean,Change in mean,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.6938509981978995,False,,8.748971695022487,0.032821510164290496,0.04615524866853351,0.11497943390044973
Strong core,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,10.177057966238987,0.01711951190798674,0.026564759857220798,0.14354115932477973
Strong core,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,10.177057966238987,0.01711951190798674,0.026564759857220798,0.14354115932477973
Strong core,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0803653319060442,False,,10.177057966238987,0.01711951190798674,0.026564759857220798,0.14354115932477973
Strong core,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,10.177057966238987,0.01711951190798674,0.026564759857220798,0.14354115932477973
Strong core,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.021162119097119025,True,*,10.177057966238987,0.01711951190798674,0.026564759857220798,0.14354115932477973
Strong core,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.041331446766934433,True,*,10.177057966238987,0.01711951190798674,0.026564759857220798,0.14354115932477973
Strong core,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,3.242037915830203e-08,True,***,43.378503881572406,2.0452264206791874e-09,1.840703778611269e-08,0.8075700776314482
Strong core,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,4.0028357334416675e-06,True,***,43.378503881572406,2.0452264206791874e-09,1.840703778611269e-08,0.8075700776314482
Strong core,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.1627417232642466,False,,43.378503881572406,2.0452264206791874e-09,1.840703778611269e-08,0.8075700776314482
Strong core,f_early_std,Early standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.44786637591811285,False,,43.378503881572406,2.0452264206791874e-09,1.840703778611269e-08,0.8075700776314482
Strong core,f_early_std,Early standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0012484397740541392,True,**,43.378503881572406,2.0452264206791874e-09,1.840703778611269e-08,0.8075700776314482
Strong core,f_early_std,Early standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.013878969452456945,True,*,43.378503881572406,2.0452264206791874e-09,1.840703778611269e-08,0.8075700776314482
Strong core,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.9169204752346745,False,,9.527797751280287,0.023037470418754518,0.03344148931754688,0.13055595502560574
Strong core,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.10089165315085481,False,,9.527797751280287,0.023037470418754518,0.03344148931754688,0.13055595502560574
Strong core,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9169204752346745,False,,9.527797751280287,0.023037470418754518,0.03344148931754688,0.13055595502560574
Strong core,f_late_mean,Late mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.01867223085757859,True,*,9.527797751280287,0.023037470418754518,0.03344148931754688,0.13055595502560574
Strong core,f_late_mean,Late mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.6752905308947087,False,,9.527797751280287,0.023037470418754518,0.03344148931754688,0.13055595502560574
Strong core,f_late_mean,Late mean,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.4504904746240924,False,,9.527797751280287,0.023037470418754518,0.03344148931754688,0.13055595502560574
Strong core,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.0008261644167762588,True,***,34.652431605331486,1.4426385919750603e-07,7.213192959875301e-07,0.6330486321066298
Strong core,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,6.086405990103307e-08,True,***,34.652431605331486,1.4426385919750603e-07,7.213192959875301e-07,0.6330486321066298
Strong core,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.006349324727892531,True,**,34.652431605331486,1.4426385919750603e-07,7.213192959875301e-07,0.6330486321066298
Strong core,f_late_std,Late standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.09674862230832945,False,,34.652431605331486,1.4426385919750603e-07,7.213192959875301e-07,0.6330486321066298
Strong core,f_late_std,Late standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.725298798210707,False,,34.652431605331486,1.4426385919750603e-07,7.213192959875301e-07,0.6330486321066298
Strong core,f_late_std,Late standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.08309076379090383,False,,34.652431605331486,1.4426385919750603e-07,7.213192959875301e-07,0.6330486321066298
Strong core,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,7.169987774480516e-07,True,***,44.08423505583248,1.4482647046483396e-09,1.840703778611269e-08,0.8216847011166496
Strong core,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,4.9785536716061183e-08,True,***,44.08423505583248,1.4482647046483396e-09,1.840703778611269e-08,0.8216847011166496
Strong core,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.09276225913916593,False,,44.08423505583248,1.4482647046483396e-09,1.840703778611269e-08,0.8216847011166496
Strong core,g_sharpness_index,Sharpness index,Oscillation Shape,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.556774077136652,False,,44.08423505583248,1.4482647046483396e-09,1.840703778611269e-08,0.8216847011166496
Strong core,g_sharpness_index,Sharpness index,Oscillation Shape,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.013447844794543112,True,*,44.08423505583248,1.4482647046483396e-09,1.840703778611269e-08,0.8216847011166496
Strong core,g_sharpness_index,Sharpness index,Oscillation Shape,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0032604235995084695,True,**,44.08423505583248,1.4482647046483396e-09,1.840703778611269e-08,0.8216847011166496
