Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,0.05566738394322248,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.12141484111863646,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.8251396044810613,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0001635691284929823,True,***,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,0.024578479464586335,True,*,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.19405492297457336,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.007726449072208104,True,**,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.2337916688015771,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.8251396044810613,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.2174112307194998,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.8916570968680155,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.0019374315113239171,True,**,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.024578479464586335,True,*,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.055068490304063696,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.2981694292412233,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.22268015253705972,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.8251396044810613,False,,35.439489800328005,9.245783432281583e-06,2.4474132614863013e-05,0.38958205205928775
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.08692174428674125,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,0.05463952954418945,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.2779217709912666,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.16150201718687932,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.13798170233003249,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.08107425246474038,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.4445758888428575,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.05895143396802025,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.2619262920709633,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.03433768416009403,True,*,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.8452432386612079,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_peak_to_trough_time,Mean fall time,Peak & Trough Timing,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.517572981586643,0.0020674654560899376,0.003445775760149896,0.21256949289844715
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.883990523747602,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0779988951792578,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.5047992098076169,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.44317191548699386,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.5047992098076169,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.06070463408398427,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.28302262180565574,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_mean_trough_to_peak_time,Mean rise time,Peak & Trough Timing,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.9984336730479,0.01197707130517504,0.01858511064596127,0.15066347497325888
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.002917723916298084,True,**,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,0.0163085374556689,True,*,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.530591389885703,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0199391212608473,True,*,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.06626654407708725,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
Broader tier,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.03055061840945636,True,*,29.434598853064063,0.00012052514157343058,0.0002465286986729262,0.3073232719597817
